"hotspot_id","timestamp","filt_thermal16","filt_thermal8","filt_color","x_pos","y_pos","thumb_left","thumb_top","thumb_right","thumb_bottom","hotspot_type","species_id"
"17036","20160408000013.803GMT","CHESS_FL1_C_160408_000013.803_THERM-16BIT.PNG","CHESS_FL1_C_160408_000013.803_THERM-8BIT-N.PNG","CHESS_FL1_C_160408_000013.803_COLOR-8-BIT.JPG",372,263,3341,1584,3853,2096,"Anomaly","NA"
"17561","20160408000946.314GMT","CHESS_FL1_C_160408_000946.314_THERM-16BIT.PNG","CHESS_FL1_C_160408_000946.314_THERM-8BIT-N.PNG","CHESS_FL1_C_160408_000946.314_COLOR-8-BIT.JPG",490,231,4414,1234,4926,1746,"Anomaly","NA"
"17560","20160408000946.314GMT","CHESS_FL1_C_160408_000946.314_THERM-16BIT.PNG","CHESS_FL1_C_160408_000946.314_THERM-8BIT-N.PNG","CHESS_FL1_C_160408_000946.314_COLOR-8-BIT.JPG",500,247,4537,1447,5049,1959,"Anomaly","NA"
"139026","20160408005218.435GMT","CHESS_FL1_S_160408_005218.435_THERM-16BIT.PNG","CHESS_FL1_S_160408_005218.435_THERM-8BIT-N.PNG","CHESS_FL1_S_160408_005218.435_COLOR-8-BIT.JPG",85,234,628,1788,1140,2300,"Anomaly","NA"
"79687","20160422013008.239GMT","CHESS_FL12_C_160422_013008.239_THERM-16BIT.PNG","CHESS_FL12_C_160422_013008.239_THERM-8BIT-N.PNG","CHESS_FL12_C_160422_013008.239_COLOR-8-BIT.JPG",219,305,1587,2429,2099,2941,"Animal","Ringed Seal"
"251058","20160421221919.771GMT","CHESS_FL12_P_160421_221919.771_THERM-16BIT.PNG","CHESS_FL12_P_160421_221919.771_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_221919.771_COLOR-8-BIT.JPG",199,175,1384,774,1896,1286,"Animal","Ringed Seal"
"251103","20160421223157.260GMT","CHESS_FL12_P_160421_223157.260_THERM-16BIT.PNG","CHESS_FL12_P_160421_223157.260_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_223158.048_COLOR-8-BIT.JPG",204,77,1297,2516,1809,3028,"Animal","Ringed Seal"
"251130","20160421225219.212GMT","CHESS_FL12_P_160421_225219.212_THERM-16BIT.PNG","CHESS_FL12_P_160421_225219.212_THERM-8BIT-N.PNG","CHESS_FL12_P_160421_225219.212_COLOR-8-BIT.JPG",130,279,710,1874,1222,2386,"Animal","Ringed Seal"
"251342","20160422013526.567GMT","CHESS_FL12_P_160422_013526.567_THERM-16BIT.PNG","CHESS_FL12_P_160422_013526.567_THERM-8BIT-N.PNG","CHESS_FL12_P_160422_013527.290_COLOR-8-BIT.JPG",95,55,193,1888,705,2400,"Animal","Ringed Seal"
"78399","20160421223302.753GMT","CHESS_FL12_S_160421_223302.753_THERM-16BIT.PNG","CHESS_FL12_S_160421_223302.753_THERM-8BIT-N.PNG","CHESS_FL12_S_160421_223302.753_COLOR-8-BIT.JPG",598,216,6000,1442,6512,1954,"Animal","Ringed Seal"
"78457","20160421233729.884GMT","CHESS_FL12_S_160421_233729.884_THERM-16BIT.PNG","CHESS_FL12_S_160421_233729.884_THERM-8BIT-N.PNG","CHESS_FL12_S_160421_233729.884_COLOR-8-BIT.JPG",355,359,3227,2923,3739,3435,"Animal","Ringed Seal"
"78548","20160422013607.071GMT","CHESS_FL12_S_160422_013607.071_THERM-16BIT.PNG","CHESS_FL12_S_160422_013607.071_THERM-8BIT-N.PNG","CHESS_FL12_S_160422_013607.071_COLOR-8-BIT.JPG",25,434,-82,3924,430,4436,"Animal","Ringed Seal"
"79779","20160423002127.461GMT","CHESS_FL13_C_160423_002127.461_THERM-16BIT.PNG","CHESS_FL13_C_160423_002127.461_THERM-8BIT-N.PNG","CHESS_FL13_C_160423_002127.461_COLOR-8-BIT.JPG",33,450,-55,4068,457,4580,"Anomaly","NA"
"332305","20160423002136.774GMT","CHESS_FL13_P_160423_002136.774_THERM-16BIT.PNG","CHESS_FL13_P_160423_002136.774_THERM-8BIT-N.PNG","CHESS_FL13_P_160423_002136.774_COLOR-8-BIT.JPG",276,186,2240,687,2752,1199,"Animal","Ringed Seal"
"8823","20160425212619.194GMT","CHESS_FL15_C_160425_212619.194_THERM-16BIT.PNG","CHESS_FL15_C_160425_212619.194_THERM-8BIT-N.PNG","CHESS_FL15_C_160425_212618.166_COLOR-8-BIT.JPG",461,481,4064,529,4576,1041,"Anomaly","NA"
"8417","20160425210727.885GMT","CHESS_FL15_S_160425_210727.885_THERM-16BIT.PNG","CHESS_FL15_S_160425_210727.885_THERM-8BIT-N.PNG","CHESS_FL15_S_160425_210727.885_COLOR-8-BIT.JPG",120,340,984,2484,1496,2996,"Animal","Ringed Seal"
"8418","20160425210727.885GMT","CHESS_FL15_S_160425_210727.885_THERM-16BIT.PNG","CHESS_FL15_S_160425_210727.885_THERM-8BIT-N.PNG","CHESS_FL15_S_160425_210727.885_COLOR-8-BIT.JPG",116,369,914,2784,1426,3296,"Animal","Ringed Seal"
"80545","20160430005748.830GMT","CHESS_FL16_C_160430_005748.830_THERM-16BIT.PNG","CHESS_FL16_C_160430_005748.830_THERM-8BIT-N.PNG","CHESS_FL16_C_160430_005749.539_COLOR-8-BIT.JPG",13,127,-224,3868,288,4380,"Anomaly","NA"
