"hotspot_id","timestamp","filt_thermal16","filt_thermal8","filt_color","x_pos","y_pos","thumb_left","thumb_top","thumb_right","thumb_bottom","hotspot_type","species_id"
"16332","20160407234502.428GMT","CHESS_FL1_C_160407_234502.428_THERM-16BIT.PNG","CHESS_FL1_C_160407_234502.428_THERM-8BIT-N.PNG","CHESS_FL1_C_160407_234502.428_COLOR-8-BIT.JPG",521,295,5125,1783,5637,2295,"Anomaly","NA"
"16331","20160407234502.428GMT","CHESS_FL1_C_160407_234502.428_THERM-16BIT.PNG","CHESS_FL1_C_160407_234502.428_THERM-8BIT-N.PNG","CHESS_FL1_C_160407_234502.428_COLOR-8-BIT.JPG",521,295,5113,1777,5625,2289,"Anomaly","NA"
"16977","20160407235833.627GMT","CHESS_FL1_C_160407_235833.627_THERM-16BIT.PNG","CHESS_FL1_C_160407_235833.627_THERM-8BIT-N.PNG","CHESS_FL1_C_160407_235833.627_COLOR-8-BIT.JPG",371,295,3084,2404,3596,2916,"Anomaly","NA"
"16978","20160407235833.627GMT","CHESS_FL1_C_160407_235833.627_THERM-16BIT.PNG","CHESS_FL1_C_160407_235833.627_THERM-8BIT-N.PNG","CHESS_FL1_C_160407_235833.627_COLOR-8-BIT.JPG",379,305,3196,2484,3708,2996,"Anomaly","NA"
"17296","20160408000508.433GMT","CHESS_FL1_C_160408_000508.433_THERM-16BIT.PNG","CHESS_FL1_C_160408_000508.433_THERM-8BIT-N.PNG","CHESS_FL1_C_160408_000508.433_COLOR-8-BIT.JPG",326,296,2671,2101,3183,2613,"Anomaly","NA"
"18251","20160408004150.062GMT","CHESS_FL1_C_160408_004150.062_THERM-16BIT.PNG","CHESS_FL1_C_160408_004150.062_THERM-8BIT-N.PNG","CHESS_FL1_C_160408_004150.062_COLOR-8-BIT.JPG",96,106,574,-203,1086,309,"Anomaly","NA"
"18252","20160408004150.062GMT","CHESS_FL1_C_160408_004150.062_THERM-16BIT.PNG","CHESS_FL1_C_160408_004150.062_THERM-8BIT-N.PNG","CHESS_FL1_C_160408_004150.062_COLOR-8-BIT.JPG",34,310,-66,1949,446,2461,"Anomaly","NA"
"18483","20160408005021.608GMT","CHESS_FL1_C_160408_005021.608_THERM-16BIT.PNG","CHESS_FL1_C_160408_005021.608_THERM-8BIT-N.PNG","CHESS_FL1_C_160408_005021.608_COLOR-8-BIT.JPG",54,480,-71,4003,441,4515,"Anomaly","NA"
"18824","20160408010847.942GMT","CHESS_FL1_C_160408_010847.942_THERM-16BIT.PNG","CHESS_FL1_C_160408_010847.942_THERM-8BIT-N.PNG","CHESS_FL1_C_160408_010847.942_COLOR-8-BIT.JPG",489,399,4574,3469,5086,3981,"Anomaly","NA"
"18825","20160408010847.942GMT","CHESS_FL1_C_160408_010847.942_THERM-16BIT.PNG","CHESS_FL1_C_160408_010847.942_THERM-8BIT-N.PNG","CHESS_FL1_C_160408_010847.942_COLOR-8-BIT.JPG",470,428,4372,3756,4884,4268,"Anomaly","NA"
"19053","20160408011512.708GMT","CHESS_FL1_C_160408_011512.708_THERM-16BIT.PNG","CHESS_FL1_C_160408_011512.708_THERM-8BIT-N.PNG","CHESS_FL1_C_160408_011512.708_COLOR-8-BIT.JPG",293,390,2494,3736,3006,4248,"Anomaly","NA"
"19296","20160408013332.330GMT","CHESS_FL1_C_160408_013332.330_THERM-16BIT.PNG","CHESS_FL1_C_160408_013332.330_THERM-8BIT-N.PNG","CHESS_FL1_C_160408_013332.330_COLOR-8-BIT.JPG",248,27,1964,-232,2476,280,"Anomaly","NA"
"19297","20160408013332.330GMT","CHESS_FL1_C_160408_013332.330_THERM-16BIT.PNG","CHESS_FL1_C_160408_013332.330_THERM-8BIT-N.PNG","CHESS_FL1_C_160408_013333.166_COLOR-8-BIT.JPG",235,17,1657,2344,2169,2856,"Anomaly","NA"
"19781","20160408015319.334GMT","CHESS_FL1_C_160408_015319.334_THERM-16BIT.PNG","CHESS_FL1_C_160408_015319.334_THERM-8BIT-N.PNG","CHESS_FL1_C_160408_015319.334_COLOR-8-BIT.JPG",381,146,3504,939,4016,1451,"Anomaly","NA"
"136219","20160407233232.387GMT","CHESS_FL1_S_160407_233232.387_THERM-16BIT.PNG","CHESS_FL1_S_160407_233232.387_THERM-8BIT-N.PNG","CHESS_FL1_S_160407_233232.387_COLOR-8-BIT.JPG",12,412,-184,3373,328,3885,"Anomaly","NA"
